,Frame_Number,Predictions,FPS,Keypoint_15_X,Keypoint_15_Y,Keypoint_16_X,Keypoint_16_Y,Object_ID,Status,Class
0,50,,,,,,,2,Not Moving,bottle
1,71,,,,,,,2,Not Moving,bottle
2,74,,,,,,,2,Not Moving,bottle
3,81,,,,,,,2,Not Moving,bottle
4,91,AP_LH_ST,,,,,,2,Not Moving,bottle
5,93,AP_LH_ST,,,,,,2,Not Moving,bottle
6,95,AP_LH_ST,,,,,,2,Not Moving,bottle
7,97,AP_LH_ST,,,,,,2,Not Moving,bottle
8,99,AP_LH_ST,,,,,,2,Not Moving,bottle
9,101,AP_LH_ST,,,,,,2,Not Moving,bottle
10,103,AP_LH_ST,,,,,,2,Not Moving,bottle
11,105,AP_LH_ST,,,,,,2,Not Moving,bottle
12,107,AP_LH_ST,,,,,,2,Not Moving,bottle
13,109,AP_LH_ST,,,,,,2,Not Moving,bottle
14,111,AP_LH_ST,,,,,,2,Not Moving,bottle
15,113,AP_BH_ST,,,,,,2,Not Moving,bottle
16,115,AP_BH_ST,,,,,,2,Not Moving,bottle
17,117,AP_BH_ST,,,,,,2,Not Moving,bottle
18,119,AP_LH_ST,,,,,,2,Not Moving,bottle
19,121,AP_LH_ST,,,,,,2,Not Moving,bottle
20,123,AP_BH_ST,,,,,,2,Not Moving,bottle
21,125,AP_LH_ST,,,,,,2,Not Moving,bottle
22,127,AP_LH_ST,,,,,,2,Not Moving,bottle
23,129,AP_LH_ST,,,,,,2,Not Moving,bottle
24,131,AP_BH_ST,,,,,,2,Not Moving,bottle
25,133,AP_BH_ST,,,,,,2,Not Moving,bottle
26,135,AP_LH_ST,,,,,,2,Not Moving,bottle
27,137,AP_LH_ST,,,,,,2,Not Moving,bottle
28,139,AP_LH_ST,,,,,,2,Not Moving,bottle
29,141,AP_BH_ST,,,,,,2,Not Moving,bottle
30,143,AP_BH_ST,,,,,,2,Not Moving,bottle
31,145,AP_BH_ST,,,,,,2,Not Moving,bottle
32,147,AP_BH_ST,,,,,,2,Not Moving,bottle
33,149,AP_LH_ST,,,,,,2,Not Moving,bottle
34,151,AP_LH_ST,,,,,,2,Not Moving,bottle
35,153,AP_LH_ST,,,,,,2,Not Moving,bottle
36,155,AP_LH_ST,,,,,,2,Not Moving,bottle
